Pressure (bar),Temperature (0 C),Cat_MolLogP,Cat_EState_VSA2,An_TPSA,Cat_VSA_EState3,An_AvgIpc,An_SlogP_VSA1,Cat_TPSA,Cat_EState_VSA9,Cat_BCUT2D_LOGPLOW,Cat_NumHDonors,Cat_SMR_VSA5,Cat_SMR_VSA1,Cat_PEOE_VSA1,Cat_NHOHCount,Cat_EState_VSA8,Cat_Chi4v,An_BalabanJ,An_PEOE_VSA3
15.03,40.0,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
0.0102,9.950000000000044,1.1127,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,5.284512595565851,16.835593968657875
44.96,25.0,2.807100000000001,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.4094634728617343,0,45.448666937246685,4.483030857694624,4.483030857694624,0,13.971409182367816,2.2427591308217663,5.284512595565851,16.835593968657875
6.2,60.0,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
0.999,60.0,2.08262,0.0,0.0,0.0,0.7219280948873623,0.0,3.88,0.0,-2.3175976774261997,0,33.23387405114585,4.567099647791355,0.0,0,42.94099532732197,1.0216182694027172,3.0237157840738176,0.0
41.386,40.0,0.3324999999999998,0.0,95.16,0.0,1.946039781962856,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,4.837063250486345,21.047566218953943
9.998,70.0,1.6367999999999998,0.0,82.38,0.0,1.1431558784658322,0.0,0.0,0.0,-2.4064212288530795,0,26.186202068468653,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,4.458227081550905,16.835593968657875
39.952,44.85000000000002,0.3324999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,5.284512595565851,16.835593968657875
10.854,40.0,0.3324999999999998,0.0,95.16,0.0,1.946039781962856,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,4.837063250486345,21.047566218953943
2.0,35.0,1.1127,0.0,66.14999999999999,0.0,1.3787834934861756,10.84019487200289,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.847378923087672,0.0
5.94,50.0,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
0.494,59.98000000000002,2.1037,6.668691188899143,82.38,0.0,1.7729972421530646,0.0,7.680000000000001,0.0,-3.033879746995104,1,30.364707644653212,44.41364515992387,4.899909730850478,1,0.0,1.6607058380430708,5.284512595565851,16.835593968657875
6.568,60.0,-0.6951000000000005,6.606881964512918,82.38,8.498854875283447,1.7729972421530646,0.0,29.04,5.106527394840706,-2.234498039831597,1,6.544756405912575,9.67362704263206,5.106527394840706,1,0.0,0.7494546653210684,5.284512595565851,16.835593968657875
10.9,50.0,1.1127,0.0,40.13,0.0,0.8112781244591328,5.106527394840706,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
0.999,25.0,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
0.444,15.0,1.1127,0.0,66.14999999999999,0.0,1.6403360647604437,10.84019487200289,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.637682547839839,0.0
4.93,35.0,2.2830000000000004,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2327537936026767,0,45.57260172023325,4.567099647791355,0.0,0,41.826615695941214,1.5319155867864616,3.817887676392501,15.78567466421546
0.499,9.950000000000044,1.1127,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,5.284512595565851,16.835593968657875
0.0969999999999999,50.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
8.5,50.0,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
2.488,30.0,2.6731000000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,5.284512595565851,16.835593968657875
0.035,15.0,-0.3150999999999999,6.606881964512918,109.24,8.38625,1.820356593835518,16.573862349165076,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,3.490729660390813,0.0
16.998,40.0,0.4985999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2316795694748865,0,6.544756405912575,4.567099647791355,0.0,0,11.146035331389852,0.7587836978382952,5.284512595565851,16.835593968657875
3.94,65.10000000000002,2.6731000000000007,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,3.817887676392501,15.78567466421546
0.098,50.0,1.1192,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.4523959516131044,0,13.847474399381248,9.219893811494671,9.219893811494671,0,20.89514638205844,0.8515081944754526,5.284512595565851,16.835593968657875
1.349,40.0,2.6731000000000007,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,4.4312936752559775,0.0
0.223,40.0,1.6762,0.0,52.16,0.0,2.1159680315697544,10.423315998847038,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,2.3499367387767807,0.0
2.5,15.0,1.1127,0.0,66.14999999999999,0.0,1.3609640474436813,10.84019487200289,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.2575861612334887,0.0
8.0,60.0,-0.0689999999999995,0.0,82.38,0.0,1.7729972421530646,0.0,4.44,0.0,-3.0517313060039912,1,19.765380445542643,4.899909730850478,4.899909730850478,1,21.019081165045005,0.5303300858899105,5.284512595565851,16.835593968657875
65.1,80.0,1.1127,0.0,0.0,0.0,0.0,12.407033161179976,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,0.0,0.0
2.5,25.0,1.42112,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,3.0237157840738176,0.0
10.0,60.0,5.424200000000006,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.0683981486772365,0,66.21987853631855,0.0,0.0,0,27.694948798762496,5.557456999215363,5.284512595565851,16.835593968657875
0.897,45.0,1.1127,0.0,66.14999999999999,0.0,1.3609640474436813,10.84019487200289,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.2575861612334887,0.0
11.9984,30.0,1.8929,0.0,82.38,0.0,2.107220752134782,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.906784469912364,16.835593968657875
7.68,70.0,-0.6951000000000005,6.606881964512918,0.0,8.498854875283447,0.7219280948873623,0.0,29.04,5.106527394840706,-2.234498039831597,1,6.544756405912575,9.67362704263206,5.106527394840706,1,0.0,0.7494546653210684,3.0237157840738176,0.0
0.002393,35.0,-0.3150999999999999,6.606881964512918,52.16,8.38625,2.1159680315697544,10.423315998847038,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.3499367387767807,0.0
20.0,50.0,5.424200000000006,0.0,82.38,0.0,2.107220752134782,0.0,0.0,0.0,-2.0683981486772365,0,66.21987853631855,0.0,0.0,0,27.694948798762496,5.557456999215363,5.906784469912364,16.835593968657875
13.92,15.0,1.1127,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.817887676392501,15.78567466421546
6.999,40.0,3.3819000000000026,0.0,82.38,0.0,1.7729972421530646,0.0,9.72,0.0,-2.226636700038546,0,41.54242319814374,0.0,0.0,0,56.24215239069517,2.676961958193877,5.284512595565851,16.835593968657875
1.484,60.0,2.6731000000000007,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,4.4312936752559775,0.0
1.0,24.25,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
3.5,25.0,1.1127,0.0,66.14999999999999,0.0,1.3609640474436813,10.84019487200289,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.2575861612334887,0.0
50.2,60.0,2.7101000000000006,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.1052294752037577,0,20.771211599071872,4.736862953800049,4.736862953800049,0,20.771211599071872,4.290294907509276,5.284512595565851,16.835593968657875
17.003,60.0,1.1192,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.4523959516131044,0,13.847474399381248,9.219893811494671,9.219893811494671,0,20.89514638205844,0.8515081944754526,5.284512595565851,16.835593968657875
6.0,25.0,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
0.005875,25.0,-0.3150999999999999,6.606881964512918,103.45,8.38625,1.820356593835518,10.84019487200289,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,3.490729660390813,0.0
0.015,15.0,-0.3150999999999999,6.606881964512918,109.24,8.38625,1.820356593835518,16.573862349165076,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,3.490729660390813,0.0
0.977,25.03000000000003,1.5027999999999997,0.0,0.0,0.0,2.692294416656897,0.0,8.809999999999999,0.0,-2.232716636946044,0,32.730958474381225,4.567099647791355,0.0,0,41.826615695941214,1.1783621961931878,9.210794631584918,0.0
2.99911,30.0,0.6204999999999997,0.0,23.79,0.0,0.9182958340544894,0.0,13.11,4.736862953800049,-2.339274735939161,0,6.544756405912575,9.303962601591405,4.736862953800049,0,4.567099647791355,0.7800856980564316,2.475534205527556,5.261891554738487
132.37,60.15000000000003,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
5.93,20.0,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
10.93,50.0,0.3324999999999998,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.817887676392501,15.78567466421546
21.44,30.0,-0.0410000000000001,0.0,0.0,0.0,0.5916727785823274,0.0,18.04,4.736862953800049,-2.235190596471473,0,6.544756405912575,9.303962601591405,4.736862953800049,0,4.567099647791355,0.8306809597396168,4.4312936752559775,0.0
150.1,100.0,1.1127,0.0,40.13,0.0,0.8112781244591328,5.106527394840706,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
9.996,50.0,1.69252,0.0,82.38,0.0,1.7729972421530646,0.0,3.88,0.0,-2.3187405551819498,0,26.813052428219837,4.567099647791355,0.0,0,42.94099532732197,1.0502731863012191,5.284512595565851,16.835593968657875
9.94,85.05000000000001,0.3324999999999998,0.0,66.43,0.0,1.2958363892911635,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.6021968224150824,8.417796984328938
6.99,25.0,0.64092,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2902569051558315,0,20.392230805293824,4.567099647791355,0.0,0,42.4230328208673,0.9330493344624458,5.284512595565851,16.835593968657875
0.002096,35.0,-0.3150999999999999,6.606881964512918,103.45,8.38625,1.820356593835518,10.84019487200289,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,3.490729660390813,0.0
4.965,50.0,0.3324999999999998,0.0,57.2,0.0,1.253297578463043,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,4.534784710193742,8.417796984328938
5.221,60.0,0.3324999999999998,0.0,57.2,0.0,1.253297578463043,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,4.534784710193742,8.417796984328938
1.22,24.95000000000005,3.6387000000000023,0.0,61.68,0.0,1.4056390622295665,0.0,9.49,0.0,-2.4349595238157336,0,65.21404738278933,4.575525859479815,0.0,0,56.41350765127078,2.7363696929258783,2.857271683437132,0.0
32.7,39.30000000000001,1.8929,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.0237157840738176,0.0
61.769,40.0,0.3324999999999998,0.0,95.16,0.0,1.946039781962856,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,4.837063250486345,21.047566218953943
98.84,45.0,2.807100000000001,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.4094634728617343,0,45.448666937246685,4.483030857694624,4.483030857694624,0,13.971409182367816,2.2427591308217663,5.284512595565851,16.835593968657875
6.77,40.0,-0.6951000000000005,6.606881964512918,0.0,8.498854875283447,0.7219280948873623,0.0,29.04,5.106527394840706,-2.234498039831597,1,6.544756405912575,9.67362704263206,5.106527394840706,1,0.0,0.7494546653210684,3.0237157840738176,0.0
7.25,50.0,1.7742,0.0,61.68,0.0,1.4056390622295665,0.0,3.88,0.0,-2.3139974208822465,0,26.31013685145522,4.567099647791355,0.0,0,36.01725812763135,0.9240774186434322,2.857271683437132,0.0
57.33,60.05000000000001,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
11.92,35.0,2.2830000000000004,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2327537936026767,0,45.57260172023325,4.567099647791355,0.0,0,41.826615695941214,1.5319155867864616,3.817887676392501,15.78567466421546
16.999,50.0,1.6644,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.08802416935914,0,20.771211599071872,0.0,0.0,0,20.771211599071872,1.8371173070873832,5.284512595565851,16.835593968657875
12.001,25.0,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
86.4,49.0,1.8929,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.0237157840738176,0.0
137.7,90.0,1.1127,0.0,0.0,0.0,0.0,12.407033161179976,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,0.0,0.0
0.999,60.0,1.1192,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.4523959516131044,0,13.847474399381248,9.219893811494671,9.219893811494671,0,20.89514638205844,0.8515081944754526,5.284512595565851,16.835593968657875
0.1989999999999999,10.0,1.6762,0.0,66.14999999999999,0.0,1.3609640474436813,10.84019487200289,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,3.2575861612334887,0.0
3.999,50.0,0.4985999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2316795694748865,0,6.544756405912575,4.567099647791355,0.0,0,11.146035331389852,0.7587836978382952,5.284512595565851,16.835593968657875
3.998,40.0,2.08262,0.0,0.0,0.0,0.7219280948873623,0.0,3.88,0.0,-2.3175976774261997,0,33.23387405114585,4.567099647791355,0.0,0,42.94099532732197,1.0216182694027172,3.0237157840738176,0.0
0.0333,25.0,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
30.0,50.0,5.424200000000006,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.0683981486772365,0,66.21987853631855,0.0,0.0,0,27.694948798762496,5.557456999215363,5.284512595565851,16.835593968657875
0.75,65.0,1.6367999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.4064212288530795,0,26.186202068468653,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
34.663,80.0,0.3324999999999998,0.0,95.16,0.0,1.946039781962856,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,4.837063250486345,21.047566218953943
0.59,30.0,1.6762,0.0,52.16,0.0,2.1159680315697544,10.423315998847038,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,2.3499367387767807,0.0
0.792,40.0,1.6762,0.0,52.16,0.0,2.1159680315697544,10.423315998847038,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,2.3499367387767807,0.0
0.02,15.0,-0.3150999999999999,6.606881964512918,86.38,8.38625,2.0845175502848488,10.84019487200289,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.641763904889644,0.0
0.2019999999999999,10.01000000000005,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
0.025,25.0,-0.3150999999999999,6.606881964512918,86.38,8.38625,2.0845175502848488,10.84019487200289,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.641763904889644,0.0
3.5,9.950000000000044,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
30.8,44.30000000000001,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
106.47,80.27000000000004,-0.3050000000000004,6.606881964512918,66.2,8.514237528344673,0.8112781244591328,0.0,29.04,5.106527394840706,-2.3071936489561367,1,12.965578028838586,9.67362704263206,5.106527394840706,1,4.567099647791355,0.8872694754368533,2.8030394876740514,0.0
4.93,50.10000000000002,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
10.0,49.95000000000005,2.6731000000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,5.284512595565851,16.835593968657875
3.0,65.05000000000001,0.3324999999999998,0.0,66.43,0.0,1.2958363892911635,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.6021968224150824,8.417796984328938
11.972,30.0,0.3324999999999998,0.0,57.2,0.0,1.253297578463043,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,4.534784710193742,8.417796984328938
5.97,70.0,2.6731000000000007,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,4.4312936752559775,0.0
4.94,65.10000000000002,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
47.902,45.07000000000005,0.3324999999999998,0.0,58.59,0.0,1.6423714487439025,4.893411602752475,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.5768662254071426,0.0
38.7,39.30000000000001,1.8929,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.0237157840738176,0.0
15.0,21.95000000000005,0.3324999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,5.284512595565851,16.835593968657875
65.2,80.0,0.3324999999999998,0.0,58.59,0.0,1.6423714487439025,4.893411602752475,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.5768662254071426,0.0
0.0994999999999999,25.0,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
0.02,35.0,-0.3150999999999999,6.606881964512918,52.16,8.38625,2.1159680315697544,10.423315998847038,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.3499367387767807,0.0
31.84,25.05000000000001,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
24.639,30.0,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
18.93,65.10000000000002,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
59.94,40.0,1.1023,0.0,82.38,0.0,1.7729972421530646,0.0,19.67,0.0,-2.294327882479073,1,26.31013685145522,4.567099647791355,0.0,1,22.671658940042263,0.8003483873251712,5.284512595565851,16.835593968657875
0.999,50.0,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
70.8,44.30000000000001,1.8929,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.0237157840738176,0.0
55.21,25.0,2.807100000000001,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.4094634728617343,0,45.448666937246685,4.483030857694624,4.483030857694624,0,13.971409182367816,2.2427591308217663,5.284512595565851,16.835593968657875
0.483,25.03000000000003,1.5027999999999997,0.0,0.0,0.0,2.692294416656897,0.0,8.809999999999999,0.0,-2.232716636946044,0,32.730958474381225,4.567099647791355,0.0,0,41.826615695941214,1.1783621961931878,9.210794631584918,0.0
39.7,57.55000000000001,1.1127,0.0,66.2,0.0,0.8112781244591328,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
0.0973,24.80000000000001,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
7.41,30.0,1.7742,0.0,61.68,0.0,1.4056390622295665,0.0,3.88,0.0,-2.3139974208822465,0,26.31013685145522,4.567099647791355,0.0,0,36.01725812763135,0.9240774186434322,2.857271683437132,0.0
5.5,50.0,2.862820000000001,0.0,82.38,0.0,1.7729972421530646,0.0,3.88,0.0,-2.3232645730448573,0,46.07551729699786,4.567099647791355,0.0,0,42.94099532732197,1.5132285765607398,5.284512595565851,16.835593968657875
2.08,50.0,2.6731000000000007,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,3.0237157840738176,0.0
0.1989999999999999,25.01000000000005,2.862820000000001,0.0,82.38,0.0,1.7729972421530646,0.0,3.88,0.0,-2.3232645730448573,0,46.07551729699786,4.567099647791355,0.0,0,42.94099532732197,1.5132285765607398,5.284512595565851,16.835593968657875
91.12,72.49000000000001,1.1127,0.0,66.2,0.0,0.8112781244591328,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
